,cluster_id,date,forecast
336,ID_62,2020-03-01,
337,ID_62,2020-04-01,
338,ID_62,2020-05-01,
339,ID_62,2020-06-01,
340,ID_62,2020-07-01,
341,ID_62,2020-08-01,
342,ID_62,2020-09-01,
343,ID_62,2020-10-01,
344,ID_62,2020-11-01,
345,ID_62,2020-12-01,
346,ID_62,2021-01-01,
347,ID_62,2021-02-01,
348,ID_62,2021-03-01,
349,ID_62,2021-04-01,
350,ID_62,2021-05-01,
351,ID_62,2021-06-01,
352,ID_62,2021-07-01,
353,ID_62,2021-08-01,
354,ID_62,2021-09-01,
355,ID_62,2021-10-01,
356,ID_62,2021-11-01,
357,ID_62,2021-12-01,
358,ID_62,2022-01-01,
359,ID_62,2022-02-01,
360,ID_62,2022-03-01,
361,ID_62,2022-04-01,
449,ID_96,2019-04-01,
450,ID_96,2019-05-01,
451,ID_96,2019-06-01,
452,ID_96,2019-07-01,
453,ID_96,2019-08-01,
454,ID_96,2019-09-01,
455,ID_96,2019-10-01,
456,ID_96,2019-11-01,
457,ID_96,2019-12-01,
458,ID_96,2020-01-01,
459,ID_96,2020-02-01,
460,ID_96,2020-03-01,
461,ID_96,2020-04-01,
462,ID_96,2020-05-01,
463,ID_96,2020-06-01,
464,ID_96,2020-07-01,
465,ID_96,2020-08-01,
466,ID_96,2020-09-01,
467,ID_96,2020-10-01,
468,ID_96,2020-11-01,
469,ID_96,2020-12-01,
470,ID_96,2021-01-01,
471,ID_96,2021-02-01,
472,ID_96,2021-03-01,
473,ID_96,2021-04-01,
474,ID_96,2021-05-01,
475,ID_96,2021-06-01,
476,ID_96,2021-07-01,
477,ID_96,2021-08-01,
478,ID_96,2021-09-01,
479,ID_96,2021-10-01,
480,ID_96,2021-11-01,
481,ID_96,2021-12-01,
482,ID_96,2022-01-01,
483,ID_96,2022-02-01,
484,ID_96,2022-03-01,
485,ID_96,2022-04-01,
549,ID_112,2019-04-01,
550,ID_112,2019-05-01,
551,ID_112,2019-06-01,
552,ID_112,2019-07-01,
553,ID_112,2019-08-01,
554,ID_112,2019-09-01,
555,ID_112,2019-10-01,
556,ID_112,2019-11-01,
557,ID_112,2019-12-01,
558,ID_112,2020-01-01,
559,ID_112,2020-02-01,
560,ID_112,2020-03-01,
561,ID_112,2020-04-01,
562,ID_112,2020-05-01,
563,ID_112,2020-06-01,
564,ID_112,2020-07-01,
565,ID_112,2020-08-01,
566,ID_112,2020-09-01,
567,ID_112,2020-10-01,
568,ID_112,2020-11-01,
569,ID_112,2020-12-01,
570,ID_112,2021-01-01,
571,ID_112,2021-02-01,
572,ID_112,2021-03-01,
573,ID_112,2021-04-01,
574,ID_112,2021-05-01,
575,ID_112,2021-06-01,
576,ID_112,2021-07-01,
577,ID_112,2021-08-01,
578,ID_112,2021-09-01,
579,ID_112,2021-10-01,
580,ID_112,2021-11-01,
581,ID_112,2021-12-01,
582,ID_112,2022-01-01,
583,ID_112,2022-02-01,
584,ID_112,2022-03-01,
585,ID_112,2022-04-01,
635,ID_113,2019-04-01,
636,ID_113,2019-05-01,
637,ID_113,2019-06-01,
638,ID_113,2019-07-01,
639,ID_113,2019-08-01,
640,ID_113,2019-09-01,
641,ID_113,2019-10-01,
642,ID_113,2019-11-01,
643,ID_113,2019-12-01,
644,ID_113,2020-01-01,
645,ID_113,2020-02-01,
646,ID_113,2020-03-01,
647,ID_113,2020-04-01,
648,ID_113,2020-05-01,
649,ID_113,2020-06-01,
650,ID_113,2020-07-01,
651,ID_113,2020-08-01,
652,ID_113,2020-09-01,
653,ID_113,2020-10-01,
654,ID_113,2020-11-01,
655,ID_113,2020-12-01,
656,ID_113,2021-01-01,
657,ID_113,2021-02-01,
658,ID_113,2021-03-01,
659,ID_113,2021-04-01,
660,ID_113,2021-05-01,
661,ID_113,2021-06-01,
662,ID_113,2021-07-01,
663,ID_113,2021-08-01,
664,ID_113,2021-09-01,
665,ID_113,2021-10-01,
666,ID_113,2021-11-01,
667,ID_113,2021-12-01,
668,ID_113,2022-01-01,
669,ID_113,2022-02-01,
670,ID_113,2022-03-01,
671,ID_113,2022-04-01,
735,ID_116,2019-04-01,
736,ID_116,2019-05-01,
737,ID_116,2019-06-01,
738,ID_116,2019-07-01,
739,ID_116,2019-08-01,
740,ID_116,2019-09-01,
741,ID_116,2019-10-01,
742,ID_116,2019-11-01,
743,ID_116,2019-12-01,
744,ID_116,2020-01-01,
745,ID_116,2020-02-01,
746,ID_116,2020-03-01,
747,ID_116,2020-04-01,
748,ID_116,2020-05-01,
749,ID_116,2020-06-01,
750,ID_116,2020-07-01,
751,ID_116,2020-08-01,
752,ID_116,2020-09-01,
753,ID_116,2020-10-01,
754,ID_116,2020-11-01,
755,ID_116,2020-12-01,
756,ID_116,2021-01-01,
757,ID_116,2021-02-01,
758,ID_116,2021-03-01,
759,ID_116,2021-04-01,
760,ID_116,2021-05-01,
761,ID_116,2021-06-01,
762,ID_116,2021-07-01,
763,ID_116,2021-08-01,
764,ID_116,2021-09-01,
765,ID_116,2021-10-01,
766,ID_116,2021-11-01,
767,ID_116,2021-12-01,
768,ID_116,2022-01-01,
769,ID_116,2022-02-01,
770,ID_116,2022-03-01,
771,ID_116,2022-04-01,
826,ID_118,2019-04-01,
827,ID_118,2019-05-01,
828,ID_118,2019-06-01,
829,ID_118,2019-07-01,
830,ID_118,2019-08-01,
831,ID_118,2019-09-01,
832,ID_118,2019-10-01,
833,ID_118,2019-11-01,
834,ID_118,2019-12-01,
835,ID_118,2020-01-01,
836,ID_118,2020-02-01,
837,ID_118,2020-03-01,
838,ID_118,2020-04-01,
839,ID_118,2020-05-01,
840,ID_118,2020-06-01,
841,ID_118,2020-07-01,
842,ID_118,2020-08-01,
843,ID_118,2020-09-01,
844,ID_118,2020-10-01,
845,ID_118,2020-11-01,
846,ID_118,2020-12-01,
847,ID_118,2021-01-01,
848,ID_118,2021-02-01,
849,ID_118,2021-03-01,
850,ID_118,2021-04-01,
851,ID_118,2021-05-01,
852,ID_118,2021-06-01,
853,ID_118,2021-07-01,
854,ID_118,2021-08-01,
855,ID_118,2021-09-01,
856,ID_118,2021-10-01,
857,ID_118,2021-11-01,
858,ID_118,2021-12-01,
859,ID_118,2022-01-01,
860,ID_118,2022-02-01,
861,ID_118,2022-03-01,
862,ID_118,2022-04-01,
902,ID_119,2019-04-01,
903,ID_119,2019-05-01,
904,ID_119,2019-06-01,
905,ID_119,2019-07-01,
906,ID_119,2019-08-01,
907,ID_119,2019-09-01,
908,ID_119,2019-10-01,
909,ID_119,2019-11-01,
910,ID_119,2019-12-01,
911,ID_119,2020-01-01,
912,ID_119,2020-02-01,
913,ID_119,2020-03-01,
914,ID_119,2020-04-01,
915,ID_119,2020-05-01,
916,ID_119,2020-06-01,
917,ID_119,2020-07-01,
918,ID_119,2020-08-01,
919,ID_119,2020-09-01,
920,ID_119,2020-10-01,
921,ID_119,2020-11-01,
922,ID_119,2020-12-01,
923,ID_119,2021-01-01,
924,ID_119,2021-02-01,
925,ID_119,2021-03-01,
926,ID_119,2021-04-01,
927,ID_119,2021-05-01,
928,ID_119,2021-06-01,
929,ID_119,2021-07-01,
930,ID_119,2021-08-01,
931,ID_119,2021-09-01,
932,ID_119,2021-10-01,
933,ID_119,2021-11-01,
934,ID_119,2021-12-01,
935,ID_119,2022-01-01,
936,ID_119,2022-02-01,
937,ID_119,2022-03-01,
938,ID_119,2022-04-01,
978,ID_120,2019-04-01,
979,ID_120,2019-05-01,
980,ID_120,2019-06-01,
981,ID_120,2019-07-01,
982,ID_120,2019-08-01,
983,ID_120,2019-09-01,
984,ID_120,2019-10-01,
985,ID_120,2019-11-01,
986,ID_120,2019-12-01,
987,ID_120,2020-01-01,
988,ID_120,2020-02-01,
989,ID_120,2020-03-01,
990,ID_120,2020-04-01,
991,ID_120,2020-05-01,
992,ID_120,2020-06-01,
993,ID_120,2020-07-01,
994,ID_120,2020-08-01,
995,ID_120,2020-09-01,
996,ID_120,2020-10-01,
997,ID_120,2020-11-01,
998,ID_120,2020-12-01,
999,ID_120,2021-01-01,
1000,ID_120,2021-02-01,
1001,ID_120,2021-03-01,
1002,ID_120,2021-04-01,
1003,ID_120,2021-05-01,
1004,ID_120,2021-06-01,
1005,ID_120,2021-07-01,
1006,ID_120,2021-08-01,
1007,ID_120,2021-09-01,
1008,ID_120,2021-10-01,
1009,ID_120,2021-11-01,
1010,ID_120,2021-12-01,
1011,ID_120,2022-01-01,
1012,ID_120,2022-02-01,
1013,ID_120,2022-03-01,
1014,ID_120,2022-04-01,
1076,ID_121,2019-04-01,
1077,ID_121,2019-05-01,
1078,ID_121,2019-06-01,
1079,ID_121,2019-07-01,
1080,ID_121,2019-08-01,
1081,ID_121,2019-09-01,
1082,ID_121,2019-10-01,
1083,ID_121,2019-11-01,
1084,ID_121,2019-12-01,
1085,ID_121,2020-01-01,
1086,ID_121,2020-02-01,
1087,ID_121,2020-03-01,
1088,ID_121,2020-04-01,
1089,ID_121,2020-05-01,
1090,ID_121,2020-06-01,
1091,ID_121,2020-07-01,
1092,ID_121,2020-08-01,
1093,ID_121,2020-09-01,
1094,ID_121,2020-10-01,
1095,ID_121,2020-11-01,
1096,ID_121,2020-12-01,
1097,ID_121,2021-01-01,
1098,ID_121,2021-02-01,
1099,ID_121,2021-03-01,
1100,ID_121,2021-04-01,
1101,ID_121,2021-05-01,
1102,ID_121,2021-06-01,
1103,ID_121,2021-07-01,
1104,ID_121,2021-08-01,
1105,ID_121,2021-09-01,
1106,ID_121,2021-10-01,
1107,ID_121,2021-11-01,
1108,ID_121,2021-12-01,
1109,ID_121,2022-01-01,
1110,ID_121,2022-02-01,
1111,ID_121,2022-03-01,
1112,ID_121,2022-04-01,
1156,ID_124,2019-04-01,
1157,ID_124,2019-05-01,
1158,ID_124,2019-06-01,
1159,ID_124,2019-07-01,
1160,ID_124,2019-08-01,
1161,ID_124,2019-09-01,
1162,ID_124,2019-10-01,
1163,ID_124,2019-11-01,
1164,ID_124,2019-12-01,
1165,ID_124,2020-01-01,
1166,ID_124,2020-02-01,
1167,ID_124,2020-03-01,
1168,ID_124,2020-04-01,
1169,ID_124,2020-05-01,
1170,ID_124,2020-06-01,
1171,ID_124,2020-07-01,
1172,ID_124,2020-08-01,
1173,ID_124,2020-09-01,
1174,ID_124,2020-10-01,
1175,ID_124,2020-11-01,
1176,ID_124,2020-12-01,
1177,ID_124,2021-01-01,
1178,ID_124,2021-02-01,
1179,ID_124,2021-03-01,
1180,ID_124,2021-04-01,
1181,ID_124,2021-05-01,
1182,ID_124,2021-06-01,
1183,ID_124,2021-07-01,
1184,ID_124,2021-08-01,
1185,ID_124,2021-09-01,
1186,ID_124,2021-10-01,
1187,ID_124,2021-11-01,
1188,ID_124,2021-12-01,
1189,ID_124,2022-01-01,
1190,ID_124,2022-02-01,
1191,ID_124,2022-03-01,
1192,ID_124,2022-04-01,
1240,ID_130,2019-04-01,
1241,ID_130,2019-05-01,
1242,ID_130,2019-06-01,
1243,ID_130,2019-07-01,
1244,ID_130,2019-08-01,
1245,ID_130,2019-09-01,
1246,ID_130,2019-10-01,
1247,ID_130,2019-11-01,
1248,ID_130,2019-12-01,
1249,ID_130,2020-01-01,
1250,ID_130,2020-02-01,
1251,ID_130,2020-03-01,
1252,ID_130,2020-04-01,
1253,ID_130,2020-05-01,
1254,ID_130,2020-06-01,
1255,ID_130,2020-07-01,
1256,ID_130,2020-08-01,
1257,ID_130,2020-09-01,
1258,ID_130,2020-10-01,
1259,ID_130,2020-11-01,
1260,ID_130,2020-12-01,
1261,ID_130,2021-01-01,
1262,ID_130,2021-02-01,
1263,ID_130,2021-03-01,
1264,ID_130,2021-04-01,
1265,ID_130,2021-05-01,
1266,ID_130,2021-06-01,
1267,ID_130,2021-07-01,
1268,ID_130,2021-08-01,
1269,ID_130,2021-09-01,
1270,ID_130,2021-10-01,
1271,ID_130,2021-11-01,
1272,ID_130,2021-12-01,
1273,ID_130,2022-01-01,
1274,ID_130,2022-02-01,
1275,ID_130,2022-03-01,
1276,ID_130,2022-04-01,
1304,ID_142,2019-04-01,
1305,ID_142,2019-05-01,
1306,ID_142,2019-06-01,
1307,ID_142,2019-07-01,
1308,ID_142,2019-08-01,
1309,ID_142,2019-09-01,
1310,ID_142,2019-10-01,
1311,ID_142,2019-11-01,
1312,ID_142,2019-12-01,
1313,ID_142,2020-01-01,
1314,ID_142,2020-02-01,
1315,ID_142,2020-03-01,
1316,ID_142,2020-04-01,
1317,ID_142,2020-05-01,
1318,ID_142,2020-06-01,
1319,ID_142,2020-07-01,
1320,ID_142,2020-08-01,
1321,ID_142,2020-09-01,
1322,ID_142,2020-10-01,
1323,ID_142,2020-11-01,
1324,ID_142,2020-12-01,
1325,ID_142,2021-01-01,
1326,ID_142,2021-02-01,
1327,ID_142,2021-03-01,
1328,ID_142,2021-04-01,
1329,ID_142,2021-05-01,
1330,ID_142,2021-06-01,
1331,ID_142,2021-07-01,
1332,ID_142,2021-08-01,
1333,ID_142,2021-09-01,
1334,ID_142,2021-10-01,
1335,ID_142,2021-11-01,
1336,ID_142,2021-12-01,
1337,ID_142,2022-01-01,
1338,ID_142,2022-02-01,
1339,ID_142,2022-03-01,
1340,ID_142,2022-04-01,
1408,ID_196,2019-04-01,
1409,ID_196,2019-05-01,
1410,ID_196,2019-06-01,
1411,ID_196,2019-07-01,
1412,ID_196,2019-08-01,
1413,ID_196,2019-09-01,
1414,ID_196,2019-10-01,
1415,ID_196,2019-11-01,
1416,ID_196,2019-12-01,
1417,ID_196,2020-01-01,
1418,ID_196,2020-02-01,
1419,ID_196,2020-03-01,
1420,ID_196,2020-04-01,
1421,ID_196,2020-05-01,
1422,ID_196,2020-06-01,
1423,ID_196,2020-07-01,
1424,ID_196,2020-08-01,
1425,ID_196,2020-09-01,
1426,ID_196,2020-10-01,
1427,ID_196,2020-11-01,
1428,ID_196,2020-12-01,
1429,ID_196,2021-01-01,
1430,ID_196,2021-02-01,
1431,ID_196,2021-03-01,
1432,ID_196,2021-04-01,
1433,ID_196,2021-05-01,
1434,ID_196,2021-06-01,
1435,ID_196,2021-07-01,
1436,ID_196,2021-08-01,
1437,ID_196,2021-09-01,
1438,ID_196,2021-10-01,
1439,ID_196,2021-11-01,
1440,ID_196,2021-12-01,
1441,ID_196,2022-01-01,
1442,ID_196,2022-02-01,
1443,ID_196,2022-03-01,
1444,ID_196,2022-04-01,
1483,ID_199,2019-04-01,
1484,ID_199,2019-05-01,
1485,ID_199,2019-06-01,
1486,ID_199,2019-07-01,
1487,ID_199,2019-08-01,
1488,ID_199,2019-09-01,
1489,ID_199,2019-10-01,
1490,ID_199,2019-11-01,
1491,ID_199,2019-12-01,
1492,ID_199,2020-01-01,
1493,ID_199,2020-02-01,
1494,ID_199,2020-03-01,
1495,ID_199,2020-04-01,
1496,ID_199,2020-05-01,
1497,ID_199,2020-06-01,
1498,ID_199,2020-07-01,
1499,ID_199,2020-08-01,
1500,ID_199,2020-09-01,
1501,ID_199,2020-10-01,
1502,ID_199,2020-11-01,
1503,ID_199,2020-12-01,
1504,ID_199,2021-01-01,
1505,ID_199,2021-02-01,
1506,ID_199,2021-03-01,
1507,ID_199,2021-04-01,
1508,ID_199,2021-05-01,
1509,ID_199,2021-06-01,
1510,ID_199,2021-07-01,
1511,ID_199,2021-08-01,
1512,ID_199,2021-09-01,
1513,ID_199,2021-10-01,
1514,ID_199,2021-11-01,
1515,ID_199,2021-12-01,
1516,ID_199,2022-01-01,
1517,ID_199,2022-02-01,
1518,ID_199,2022-03-01,
1519,ID_199,2022-04-01,
1565,ID_208,2019-04-01,
1566,ID_208,2019-05-01,
1567,ID_208,2019-06-01,
1568,ID_208,2019-07-01,
1569,ID_208,2019-08-01,
1570,ID_208,2019-09-01,
1571,ID_208,2019-10-01,
1572,ID_208,2019-11-01,
1573,ID_208,2019-12-01,
1574,ID_208,2020-01-01,
1575,ID_208,2020-02-01,
1576,ID_208,2020-03-01,
1577,ID_208,2020-04-01,
1578,ID_208,2020-05-01,
1579,ID_208,2020-06-01,
1580,ID_208,2020-07-01,
1581,ID_208,2020-08-01,
1582,ID_208,2020-09-01,
1583,ID_208,2020-10-01,
1584,ID_208,2020-11-01,
1585,ID_208,2020-12-01,
1586,ID_208,2021-01-01,
1587,ID_208,2021-02-01,
1588,ID_208,2021-03-01,
1589,ID_208,2021-04-01,
1590,ID_208,2021-05-01,
1591,ID_208,2021-06-01,
1592,ID_208,2021-07-01,
1593,ID_208,2021-08-01,
1594,ID_208,2021-09-01,
1595,ID_208,2021-10-01,
1596,ID_208,2021-11-01,
1597,ID_208,2021-12-01,
1598,ID_208,2022-01-01,
1599,ID_208,2022-02-01,
1600,ID_208,2022-03-01,
1601,ID_208,2022-04-01,
1811,ID_229,2019-04-01,
1812,ID_229,2019-05-01,
1813,ID_229,2019-06-01,
1814,ID_229,2019-07-01,
1815,ID_229,2019-08-01,
1816,ID_229,2019-09-01,
1817,ID_229,2019-10-01,
1818,ID_229,2019-11-01,
1819,ID_229,2019-12-01,
1820,ID_229,2020-01-01,
1821,ID_229,2020-02-01,
1822,ID_229,2020-03-01,
1823,ID_229,2020-04-01,
1824,ID_229,2020-05-01,
1825,ID_229,2020-06-01,
1826,ID_229,2020-07-01,
1827,ID_229,2020-08-01,
1828,ID_229,2020-09-01,
1829,ID_229,2020-10-01,
1830,ID_229,2020-11-01,
1831,ID_229,2020-12-01,
1832,ID_229,2021-01-01,
1833,ID_229,2021-02-01,
1834,ID_229,2021-03-01,
1835,ID_229,2021-04-01,
1836,ID_229,2021-05-01,
1837,ID_229,2021-06-01,
1838,ID_229,2021-07-01,
1839,ID_229,2021-08-01,
1840,ID_229,2021-09-01,
1841,ID_229,2021-10-01,
1842,ID_229,2021-11-01,
1843,ID_229,2021-12-01,
1844,ID_229,2022-01-01,
1845,ID_229,2022-02-01,
1846,ID_229,2022-03-01,
1847,ID_229,2022-04-01,
1872,ID_277,2019-04-01,
1873,ID_277,2019-05-01,
1874,ID_277,2019-06-01,
1875,ID_277,2019-07-01,
1876,ID_277,2019-08-01,
1877,ID_277,2019-09-01,
1878,ID_277,2019-10-01,
1879,ID_277,2019-11-01,
1880,ID_277,2019-12-01,
1881,ID_277,2020-01-01,
1882,ID_277,2020-02-01,
1883,ID_277,2020-03-01,
1884,ID_277,2020-04-01,
1885,ID_277,2020-05-01,
1886,ID_277,2020-06-01,
1887,ID_277,2020-07-01,
1888,ID_277,2020-08-01,
1889,ID_277,2020-09-01,
1890,ID_277,2020-10-01,
1891,ID_277,2020-11-01,
1892,ID_277,2020-12-01,
1893,ID_277,2021-01-01,
1894,ID_277,2021-02-01,
1895,ID_277,2021-03-01,
1896,ID_277,2021-04-01,
1897,ID_277,2021-05-01,
1898,ID_277,2021-06-01,
1899,ID_277,2021-07-01,
1900,ID_277,2021-08-01,
1901,ID_277,2021-09-01,
1902,ID_277,2021-10-01,
1903,ID_277,2021-11-01,
1904,ID_277,2021-12-01,
1905,ID_277,2022-01-01,
1906,ID_277,2022-02-01,
1907,ID_277,2022-03-01,
1908,ID_277,2022-04-01,
2047,ID_318,2019-04-01,
2048,ID_318,2019-05-01,
2049,ID_318,2019-06-01,
2050,ID_318,2019-07-01,
2051,ID_318,2019-08-01,
2052,ID_318,2019-09-01,
2053,ID_318,2019-10-01,
2054,ID_318,2019-11-01,
2055,ID_318,2019-12-01,
2056,ID_318,2020-01-01,
2057,ID_318,2020-02-01,
2058,ID_318,2020-03-01,
2059,ID_318,2020-04-01,
2060,ID_318,2020-05-01,
2061,ID_318,2020-06-01,
2062,ID_318,2020-07-01,
2063,ID_318,2020-08-01,
2064,ID_318,2020-09-01,
2065,ID_318,2020-10-01,
2066,ID_318,2020-11-01,
2067,ID_318,2020-12-01,
2068,ID_318,2021-01-01,
2069,ID_318,2021-02-01,
2070,ID_318,2021-03-01,
2071,ID_318,2021-04-01,
2072,ID_318,2021-05-01,
2073,ID_318,2021-06-01,
2074,ID_318,2021-07-01,
2075,ID_318,2021-08-01,
2076,ID_318,2021-09-01,
2077,ID_318,2021-10-01,
2078,ID_318,2021-11-01,
2079,ID_318,2021-12-01,
2080,ID_318,2022-01-01,
2081,ID_318,2022-02-01,
2082,ID_318,2022-03-01,
2083,ID_318,2022-04-01,
2147,ID_322,2019-04-01,
2148,ID_322,2019-05-01,
2149,ID_322,2019-06-01,
2150,ID_322,2019-07-01,
2151,ID_322,2019-08-01,
2152,ID_322,2019-09-01,
2153,ID_322,2019-10-01,
2154,ID_322,2019-11-01,
2155,ID_322,2019-12-01,
2156,ID_322,2020-01-01,
2157,ID_322,2020-02-01,
2158,ID_322,2020-03-01,
2159,ID_322,2020-04-01,
2160,ID_322,2020-05-01,
2161,ID_322,2020-06-01,
2162,ID_322,2020-07-01,
2163,ID_322,2020-08-01,
2164,ID_322,2020-09-01,
2165,ID_322,2020-10-01,
2166,ID_322,2020-11-01,
2167,ID_322,2020-12-01,
2168,ID_322,2021-01-01,
2169,ID_322,2021-02-01,
2170,ID_322,2021-03-01,
2171,ID_322,2021-04-01,
2172,ID_322,2021-05-01,
2173,ID_322,2021-06-01,
2174,ID_322,2021-07-01,
2175,ID_322,2021-08-01,
2176,ID_322,2021-09-01,
2177,ID_322,2021-10-01,
2178,ID_322,2021-11-01,
2179,ID_322,2021-12-01,
2180,ID_322,2022-01-01,
2181,ID_322,2022-02-01,
2182,ID_322,2022-03-01,
2183,ID_322,2022-04-01,
2218,ID_325,2019-04-01,
2219,ID_325,2019-05-01,
2220,ID_325,2019-06-01,
2221,ID_325,2019-07-01,
2222,ID_325,2019-08-01,
2223,ID_325,2019-09-01,
2224,ID_325,2019-10-01,
2225,ID_325,2019-11-01,
2226,ID_325,2019-12-01,
2227,ID_325,2020-01-01,
2228,ID_325,2020-02-01,
2229,ID_325,2020-03-01,
2230,ID_325,2020-04-01,
2231,ID_325,2020-05-01,
2232,ID_325,2020-06-01,
2233,ID_325,2020-07-01,
2234,ID_325,2020-08-01,
2235,ID_325,2020-09-01,
2236,ID_325,2020-10-01,
2237,ID_325,2020-11-01,
2238,ID_325,2020-12-01,
2239,ID_325,2021-01-01,
2240,ID_325,2021-02-01,
2241,ID_325,2021-03-01,
2242,ID_325,2021-04-01,
2243,ID_325,2021-05-01,
2244,ID_325,2021-06-01,
2245,ID_325,2021-07-01,
2246,ID_325,2021-08-01,
2247,ID_325,2021-09-01,
2248,ID_325,2021-10-01,
2249,ID_325,2021-11-01,
2250,ID_325,2021-12-01,
2251,ID_325,2022-01-01,
2252,ID_325,2022-02-01,
2253,ID_325,2022-03-01,
2254,ID_325,2022-04-01,
2286,ID_326,2019-04-01,
2287,ID_326,2019-05-01,
2288,ID_326,2019-06-01,
2289,ID_326,2019-07-01,
2290,ID_326,2019-08-01,
2291,ID_326,2019-09-01,
2292,ID_326,2019-10-01,
2293,ID_326,2019-11-01,
2294,ID_326,2019-12-01,
2295,ID_326,2020-01-01,
2296,ID_326,2020-02-01,
2297,ID_326,2020-03-01,
