,cluster_id,date,forecast
483,ID_96,2022-02-01,829350471.2919537
484,ID_96,2022-03-01,987134586.7416533
485,ID_96,2022-04-01,870063532.6986057
549,ID_112,2019-04-01,10483949.848888336
550,ID_112,2019-05-01,10035246.437937751
551,ID_112,2019-06-01,10543571.841884496
552,ID_112,2019-07-01,9923098.33046334
553,ID_112,2019-08-01,8847450.835537119
554,ID_112,2019-09-01,10639382.977280231
555,ID_112,2019-10-01,9660892.527514905
556,ID_112,2019-11-01,12020991.960187973
557,ID_112,2019-12-01,12682969.132032359
558,ID_112,2020-01-01,11229247.983509287
559,ID_112,2020-02-01,11252481.66215363
560,ID_112,2020-03-01,13567698.586367173
561,ID_112,2020-04-01,13751995.058710482
562,ID_112,2020-05-01,12986723.647188779
563,ID_112,2020-06-01,14172268.039526023
564,ID_112,2020-07-01,13358208.081515335
565,ID_112,2020-08-01,11392757.515394915
566,ID_112,2020-09-01,14174975.314439382
567,ID_112,2020-10-01,12442274.220812947
568,ID_112,2020-11-01,15525547.290420732
569,ID_112,2020-12-01,16006810.84071652
570,ID_112,2021-01-01,13591380.057333296
571,ID_112,2021-02-01,14146027.706638264
572,ID_112,2021-03-01,17338466.835562333
573,ID_112,2021-04-01,16974787.14237065
574,ID_112,2021-05-01,15883586.121934487
575,ID_112,2021-06-01,17817186.24470757
576,ID_112,2021-07-01,16811043.842074573
577,ID_112,2021-08-01,13943813.89967752
578,ID_112,2021-09-01,17730925.184088603
579,ID_112,2021-10-01,15235852.557947965
580,ID_112,2021-11-01,19042622.161087282
581,ID_112,2021-12-01,19304497.033731375
582,ID_112,2022-01-01,15963790.039130438
583,ID_112,2022-02-01,17036478.38108958
584,ID_112,2022-03-01,21125494.571502667
585,ID_112,2022-04-01,20156096.91745639
635,ID_113,2019-04-01,453632780.7936908
636,ID_113,2019-05-01,454686763.69359386
637,ID_113,2019-06-01,471766945.46265465
638,ID_113,2019-07-01,502007829.03865314
639,ID_113,2019-08-01,456136279.06195885
640,ID_113,2019-09-01,485189268.34204435
641,ID_113,2019-10-01,496908377.90501976
642,ID_113,2019-11-01,525204522.14686596
643,ID_113,2019-12-01,576721980.8484615
644,ID_113,2020-01-01,496487963.1273064
645,ID_113,2020-02-01,475964621.7477123
646,ID_113,2020-03-01,536411540.1358082
647,ID_113,2020-04-01,544634172.6078591
648,ID_113,2020-05-01,517724927.79037756
649,ID_113,2020-06-01,535193936.69374347
650,ID_113,2020-07-01,569298213.086534
651,ID_113,2020-08-01,514046097.9490923
652,ID_113,2020-09-01,564815106.7575527
653,ID_113,2020-10-01,570392632.8598466
654,ID_113,2020-11-01,589184345.5457286
655,ID_113,2020-12-01,638892524.1226546
656,ID_113,2021-01-01,567751973.2168663
657,ID_113,2021-02-01,538845627.2219819
658,ID_113,2021-03-01,592404463.3678795
659,ID_113,2021-04-01,636060607.7639714
660,ID_113,2021-05-01,580698250.092017
661,ID_113,2021-06-01,599333244.0830059
662,ID_113,2021-07-01,635617703.4345403
663,ID_113,2021-08-01,571491080.1045368
664,ID_113,2021-09-01,643739937.9183252
665,ID_113,2021-10-01,642940736.2782729
666,ID_113,2021-11-01,653005212.8438622
667,ID_113,2021-12-01,701439817.8995979
668,ID_113,2022-01-01,640138093.9958229
669,ID_113,2022-02-01,601702348.8105625
670,ID_113,2022-03-01,648512309.1933156
671,ID_113,2022-04-01,727680830.4183836
735,ID_116,2019-04-01,717909963.7285392
736,ID_116,2019-05-01,755780284.9490682
737,ID_116,2019-06-01,749868232.7841374
738,ID_116,2019-07-01,770763497.9382037
739,ID_116,2019-08-01,727367751.7962765
740,ID_116,2019-09-01,734474988.8383702
741,ID_116,2019-10-01,766595766.215913
742,ID_116,2019-11-01,765396139.4796414
743,ID_116,2019-12-01,862401635.1203297
744,ID_116,2020-01-01,745087988.8608549
745,ID_116,2020-02-01,698164323.6675596
746,ID_116,2020-03-01,871840270.6336832
747,ID_116,2020-04-01,773390750.4101585
748,ID_116,2020-05-01,818475987.7353761
749,ID_116,2020-06-01,811777520.8768603
750,ID_116,2020-07-01,833661654.422723
751,ID_116,2020-08-01,773253351.7941694
752,ID_116,2020-09-01,803682611.5634695
753,ID_116,2020-10-01,792971025.1158234
754,ID_116,2020-11-01,832885792.351739
755,ID_116,2020-12-01,946033956.1370614
756,ID_116,2021-01-01,796967923.2470777
757,ID_116,2021-02-01,742482186.2097858
758,ID_116,2021-03-01,949638498.6906776
759,ID_116,2021-04-01,827196943.1570113
760,ID_116,2021-05-01,879839604.0157241
761,ID_116,2021-06-01,876397305.7639152
762,ID_116,2021-07-01,897368937.0721742
763,ID_116,2021-08-01,818655320.7609594
764,ID_116,2021-09-01,873307898.6610337
765,ID_116,2021-10-01,816190457.3962076
766,ID_116,2021-11-01,900141773.7838702
767,ID_116,2021-12-01,1029768590.5656071
768,ID_116,2022-01-01,848729856.2161303
769,ID_116,2022-02-01,785733019.9825481
770,ID_116,2022-03-01,1028392677.0759406
771,ID_116,2022-04-01,882108821.6391615
826,ID_118,2019-04-01,29419984.55882504
827,ID_118,2019-05-01,25914472.471717753
828,ID_118,2019-06-01,29776506.829944964
829,ID_118,2019-07-01,31269808.84674452
830,ID_118,2019-08-01,29696074.736840352
831,ID_118,2019-09-01,25525478.744626723
832,ID_118,2019-10-01,29876307.68253274
833,ID_118,2019-11-01,35197437.232612036
834,ID_118,2019-12-01,37312861.67345579
835,ID_118,2020-01-01,32524380.43896253
836,ID_118,2020-02-01,33025999.60221724
837,ID_118,2020-03-01,40876596.358156055
838,ID_118,2020-04-01,36926561.755055524
839,ID_118,2020-05-01,33410807.703006715
840,ID_118,2020-06-01,38145665.474550076
841,ID_118,2020-07-01,40378275.12072376
842,ID_118,2020-08-01,37040351.604973435
843,ID_118,2020-09-01,31638542.49587294
844,ID_118,2020-10-01,36701337.953063615
845,ID_118,2020-11-01,43840817.14576162
846,ID_118,2020-12-01,47916938.28438106
847,ID_118,2021-01-01,40264751.64281454
848,ID_118,2021-02-01,39466586.7208994
849,ID_118,2021-03-01,49015223.30071817
850,ID_118,2021-04-01,44113509.195962444
851,ID_118,2021-05-01,40567926.643367246
852,ID_118,2021-06-01,46136866.444313236
853,ID_118,2021-07-01,49276842.124793254
854,ID_118,2021-08-01,44025862.710204415
855,ID_118,2021-09-01,37625072.143722035
856,ID_118,2021-10-01,43286824.226983905
857,ID_118,2021-11-01,52270211.41091615
858,ID_118,2021-12-01,58506909.11343526
859,ID_118,2022-01-01,47988190.28676186
860,ID_118,2022-02-01,45786447.07515868
861,ID_118,2022-03-01,57073956.29438852
862,ID_118,2022-04-01,51222471.17047976
902,ID_119,2019-04-01,368099148.94609725
903,ID_119,2019-05-01,401378699.46004736
904,ID_119,2019-06-01,419752624.5698713
905,ID_119,2019-07-01,441159641.73302853
906,ID_119,2019-08-01,407440940.69160736
907,ID_119,2019-09-01,431916154.45269805
908,ID_119,2019-10-01,508657044.7943468
909,ID_119,2019-11-01,474407950.50117886
910,ID_119,2019-12-01,509238669.20232046
911,ID_119,2020-01-01,456663941.4650919
912,ID_119,2020-02-01,457939051.4516083
913,ID_119,2020-03-01,526839024.30873126
914,ID_119,2020-04-01,463215570.46715593
915,ID_119,2020-05-01,495269182.98170745
916,ID_119,2020-06-01,521588378.899531
917,ID_119,2020-07-01,558666125.8904178
918,ID_119,2020-08-01,501575800.89849025
919,ID_119,2020-09-01,548007766.59435
920,ID_119,2020-10-01,556332019.666116
921,ID_119,2020-11-01,587291804.2650613
922,ID_119,2020-12-01,617085786.1135511
923,ID_119,2021-01-01,549667489.1853851
924,ID_119,2021-02-01,556010311.2620677
925,ID_119,2021-03-01,633128540.5191554
926,ID_119,2021-04-01,557230925.8121943
927,ID_119,2021-05-01,588148208.4904053
928,ID_119,2021-06-01,625836202.4480611
929,ID_119,2021-07-01,677384621.2589117
930,ID_119,2021-08-01,596193134.9984014
931,ID_119,2021-09-01,665465834.1562676
932,ID_119,2021-10-01,601952316.7017447
933,ID_119,2021-11-01,701564676.9186935
934,ID_119,2021-12-01,725928361.9415582
935,ID_119,2022-01-01,641327663.7999132
936,ID_119,2022-02-01,654712050.246889
937,ID_119,2022-03-01,739193735.9162115
938,ID_119,2022-04-01,651280421.0440942
978,ID_120,2019-04-01,68320492134.00786
979,ID_120,2019-05-01,74580888117.85527
980,ID_120,2019-06-01,76878931420.33176
981,ID_120,2019-07-01,87459404720.66055
982,ID_120,2019-08-01,75313492345.92865
983,ID_120,2019-09-01,79256763094.26355
984,ID_120,2019-10-01,87474415393.8868
985,ID_120,2019-11-01,91605532090.88943
986,ID_120,2019-12-01,103937662004.08514
987,ID_120,2020-01-01,80969234571.31035
988,ID_120,2020-02-01,81333252402.6507
989,ID_120,2020-03-01,101671932252.56152
990,ID_120,2020-04-01,95302675236.67033
991,ID_120,2020-05-01,97920180534.59558
992,ID_120,2020-06-01,102064706360.90642
993,ID_120,2020-07-01,112400812782.20456
994,ID_120,2020-08-01,98046414738.37692
995,ID_120,2020-09-01,104214326820.05447
996,ID_120,2020-10-01,111870534262.34666
997,ID_120,2020-11-01,121219013163.34346
998,ID_120,2020-12-01,135272034100.54918
999,ID_120,2021-01-01,101579110312.48125
1000,ID_120,2021-02-01,103185230968.10922
1001,ID_120,2021-03-01,130750925260.18475
1002,ID_120,2021-04-01,121993759406.92822
1003,ID_120,2021-05-01,121283410946.77737
1004,ID_120,2021-06-01,127382405294.07777
1005,ID_120,2021-07-01,136714160829.4779
1006,ID_120,2021-08-01,120693859174.56693
1007,ID_120,2021-09-01,129311004815.90485
1008,ID_120,2021-10-01,136169664115.9044
1009,ID_120,2021-11-01,151006759876.16846
1010,ID_120,2021-12-01,166446757242.89288
1011,ID_120,2022-01-01,122103928881.71152
1012,ID_120,2022-02-01,125064969568.6493
1013,ID_120,2022-03-01,160062162508.68042
1014,ID_120,2022-04-01,148866975153.5749
1076,ID_121,2019-04-01,362589469.2452253
1077,ID_121,2019-05-01,420585640.3375258
1078,ID_121,2019-06-01,412571324.35810626
1079,ID_121,2019-07-01,430012719.6369838
1080,ID_121,2019-08-01,406168315.76165897
1081,ID_121,2019-09-01,433011778.2733556
1082,ID_121,2019-10-01,412993924.404162
1083,ID_121,2019-11-01,465238741.2755268
1084,ID_121,2019-12-01,463191589.2630649
1085,ID_121,2020-01-01,470568569.51176643
1086,ID_121,2020-02-01,437818373.88968414
1087,ID_121,2020-03-01,493200143.1794021
1088,ID_121,2020-04-01,443762784.9629222
1089,ID_121,2020-05-01,505345701.2026878
1090,ID_121,2020-06-01,489557648.1620664
1091,ID_121,2020-07-01,505559557.10489124
1092,ID_121,2020-08-01,481061714.8756385
1093,ID_121,2020-09-01,515840587.73946977
1094,ID_121,2020-10-01,488272796.9730351
1095,ID_121,2020-11-01,557595002.5969449
1096,ID_121,2020-12-01,544597900.0446779
1097,ID_121,2021-01-01,545780943.3542386
1098,ID_121,2021-02-01,510867357.2960909
1099,ID_121,2021-03-01,571431339.7361019
1100,ID_121,2021-04-01,517051364.35157174
1101,ID_121,2021-05-01,589095617.3083729
1102,ID_121,2021-06-01,565747576.0366281
1103,ID_121,2021-07-01,580069423.0026965
1104,ID_121,2021-08-01,555470274.9896
1105,ID_121,2021-09-01,598298235.1712738
1106,ID_121,2021-10-01,562448024.8729033
1107,ID_121,2021-11-01,649952932.2375337
1108,ID_121,2021-12-01,625018699.6222563
1109,ID_121,2022-01-01,619594419.6395376
1110,ID_121,2022-02-01,583589088.3970714
1111,ID_121,2022-03-01,649398954.597966
1112,ID_121,2022-04-01,590591773.065976
1156,ID_124,2019-04-01,17944532.939088516
1157,ID_124,2019-05-01,19427540.253689613
1158,ID_124,2019-06-01,18611251.909347694
1159,ID_124,2019-07-01,19114100.85871184
1160,ID_124,2019-08-01,19799449.235649925
1161,ID_124,2019-09-01,19267768.108030632
1162,ID_124,2019-10-01,19042049.474074014
1163,ID_124,2019-11-01,20227700.870998632
1164,ID_124,2019-12-01,22003563.465431426
1165,ID_124,2020-01-01,20787592.834922057
1166,ID_124,2020-02-01,19581485.304923825
1167,ID_124,2020-03-01,22731155.34117159
1168,ID_124,2020-04-01,22200721.088015087
1169,ID_124,2020-05-01,23987381.61889821
1170,ID_124,2020-06-01,22772217.713758867
1171,ID_124,2020-07-01,23257942.80518593
1172,ID_124,2020-08-01,23475691.78800766
1173,ID_124,2020-09-01,23454113.206001144
1174,ID_124,2020-10-01,22497575.257321965
1175,ID_124,2020-11-01,24577957.112191003
1176,ID_124,2020-12-01,25900071.85839287
1177,ID_124,2021-01-01,24701095.67307211
1178,ID_124,2021-02-01,23050183.35738385
1179,ID_124,2021-03-01,26517206.924454212
1180,ID_124,2021-04-01,26387507.729768325
1181,ID_124,2021-05-01,28453163.057127457
1182,ID_124,2021-06-01,26931969.975321937
1183,ID_124,2021-07-01,27511581.55364206
1184,ID_124,2021-08-01,27019913.47519104
1185,ID_124,2021-09-01,27663161.129793886
1186,ID_124,2021-10-01,25981670.52677249
1187,ID_124,2021-11-01,28922934.7962302
1188,ID_124,2021-12-01,29815489.0459546
1189,ID_124,2022-01-01,28564962.523522276
1190,ID_124,2022-02-01,26560623.569089472
1191,ID_124,2022-03-01,30395191.342432424
1192,ID_124,2022-04-01,30614658.526622232
1240,ID_130,2019-04-01,723351958.4052604
1241,ID_130,2019-05-01,740509752.7316047
1242,ID_130,2019-06-01,806692789.6211911
1243,ID_130,2019-07-01,992652073.4361849
1244,ID_130,2019-08-01,794836536.6824765
1245,ID_130,2019-09-01,851163157.6494092
1246,ID_130,2019-10-01,829150414.7020994
1247,ID_130,2019-11-01,841851502.1354294
1248,ID_130,2019-12-01,842476309.7047347
1249,ID_130,2020-01-01,827435908.8831882
1250,ID_130,2020-02-01,764099708.3841037
1251,ID_130,2020-03-01,897543907.3296404
1252,ID_130,2020-04-01,840892762.4034462
1253,ID_130,2020-05-01,820831034.3660483
1254,ID_130,2020-06-01,914618377.3356401
1255,ID_130,2020-07-01,1146551408.3948884
1256,ID_130,2020-08-01,890612176.0307918
1257,ID_130,2020-09-01,930637778.1273743
1258,ID_130,2020-10-01,935133757.4274465
1259,ID_130,2020-11-01,958056374.1742942
1260,ID_130,2020-12-01,963708919.7831699
1261,ID_130,2021-01-01,912940953.8212209
1262,ID_130,2021-02-01,846937060.8375236
1263,ID_130,2021-03-01,1006224674.4519346
1264,ID_130,2021-04-01,956903209.2827648
1265,ID_130,2021-05-01,899239355.1668055
1266,ID_130,2021-06-01,1023487171.3371613
1267,ID_130,2021-07-01,1297348292.073388
1268,ID_130,2021-08-01,985285093.5583757
1269,ID_130,2021-09-01,1009933693.7756084
1270,ID_130,2021-10-01,1038795642.0975113
1271,ID_130,2021-11-01,1075830678.7952347
1272,ID_130,2021-12-01,1088594961.732793
1273,ID_130,2022-01-01,998517756.1918947
1274,ID_130,2022-02-01,926920465.3928816
1275,ID_130,2022-03-01,1113391400.0059783
1276,ID_130,2022-04-01,1073791564.7127955
1304,ID_142,2019-04-01,70507942.86721477
1305,ID_142,2019-05-01,70561045.97781557
1306,ID_142,2019-06-01,69496060.41716215
1307,ID_142,2019-07-01,73969540.66907933
1308,ID_142,2019-08-01,71553673.45037511
1309,ID_142,2019-09-01,74349704.8985895
1310,ID_142,2019-10-01,77185148.4634956
1311,ID_142,2019-11-01,83093132.20099615
1312,ID_142,2019-12-01,88779245.64901312
1313,ID_142,2020-01-01,88939834.02548431
1314,ID_142,2020-02-01,79830637.73858678
1315,ID_142,2020-03-01,97242055.15218598
1316,ID_142,2020-04-01,86278313.11045548
1317,ID_142,2020-05-01,84087142.32972601
1318,ID_142,2020-06-01,82169993.11821587
1319,ID_142,2020-07-01,91371250.91215816
1320,ID_142,2020-08-01,84270469.8413179
1321,ID_142,2020-09-01,89197486.81579776
1322,ID_142,2020-10-01,97829654.01676992
1323,ID_142,2020-11-01,98237375.35002676
1324,ID_142,2020-12-01,102820700.35797442
1325,ID_142,2021-01-01,112003524.42633414
1326,ID_142,2021-02-01,97237459.05597186
1327,ID_142,2021-03-01,117400491.47756726
1328,ID_142,2021-04-01,100962437.14773422
1329,ID_142,2021-05-01,97364458.15115866
1330,ID_142,2021-06-01,94618747.77245481
1331,ID_142,2021-07-01,108831196.24115801
1332,ID_142,2021-08-01,96794750.73448916
1333,ID_142,2021-09-01,104129404.78028989
1334,ID_142,2021-10-01,118365977.25371532
1335,ID_142,2021-11-01,113495019.90981162
1336,ID_142,2021-12-01,116838604.71386494
1337,ID_142,2022-01-01,135057634.3777858
1338,ID_142,2022-02-01,114660735.98143232
1339,ID_142,2022-03-01,137870766.84864023
1340,ID_142,2022-04-01,115689003.77958621
1408,ID_196,2019-04-01,1236406921.8159564
1409,ID_196,2019-05-01,1412226997.0833197
1410,ID_196,2019-06-01,1437658307.4652457
1411,ID_196,2019-07-01,1443563085.8150616
1412,ID_196,2019-08-01,1581752220.914941
1413,ID_196,2019-09-01,1511264607.3367085
1414,ID_196,2019-10-01,1568555543.3162515
1415,ID_196,2019-11-01,1549744612.6692264
1416,ID_196,2019-12-01,1521171441.9757495
1417,ID_196,2020-01-01,1577519215.308963
1418,ID_196,2020-02-01,1385962312.9526668
1419,ID_196,2020-03-01,1585030004.0350883
1420,ID_196,2020-04-01,1377987235.3078718
1421,ID_196,2020-05-01,1531468658.8918827
1422,ID_196,2020-06-01,1555545548.7672234
1423,ID_196,2020-07-01,1676763039.460442
1424,ID_196,2020-08-01,1777577596.5965574
1425,ID_196,2020-09-01,1705554415.7495244
1426,ID_196,2020-10-01,1793444125.6276677
1427,ID_196,2020-11-01,1688578833.8116891
1428,ID_196,2020-12-01,1707972841.8952858
1429,ID_196,2021-01-01,1784928112.0850203
1430,ID_196,2021-02-01,1538728177.0983696
1431,ID_196,2021-03-01,1686120671.3082569
1432,ID_196,2021-04-01,1518203984.686761
1433,ID_196,2021-05-01,1645381955.9065025
1434,ID_196,2021-06-01,1671461913.800261
1435,ID_196,2021-07-01,1907610861.4656024
1436,ID_196,2021-08-01,1972439171.5342867
1437,ID_196,2021-09-01,1902394486.502635
1438,ID_196,2021-10-01,2023579916.9019287
