,cluster_id,date,forecast
200,ID_39,1/1/2022,0
201,ID_39,2/1/2022,0
202,ID_39,3/1/2022,0
203,ID_39,4/1/2022,0
246,ID_41,4/1/2019,0
247,ID_41,5/1/2019,0
248,ID_41,6/1/2019,0
249,ID_41,7/1/2019,0
250,ID_41,8/1/2019,0
251,ID_41,9/1/2019,0
252,ID_41,10/1/2019,0
253,ID_41,11/1/2019,0
254,ID_41,12/1/2019,0
255,ID_41,1/1/2020,0
256,ID_41,2/1/2020,0
257,ID_41,3/1/2020,0
258,ID_41,4/1/2020,0
259,ID_41,5/1/2020,0
260,ID_41,6/1/2020,0
261,ID_41,7/1/2020,0
262,ID_41,8/1/2020,0
263,ID_41,9/1/2020,0
264,ID_41,10/1/2020,0
265,ID_41,11/1/2020,0
266,ID_41,12/1/2020,0
267,ID_41,1/1/2021,0
268,ID_41,2/1/2021,0
269,ID_41,3/1/2021,0
270,ID_41,4/1/2021,0
271,ID_41,5/1/2021,0
272,ID_41,6/1/2021,0
273,ID_41,7/1/2021,0
274,ID_41,8/1/2021,0
275,ID_41,9/1/2021,0
276,ID_41,10/1/2021,0
277,ID_41,11/1/2021,0
278,ID_41,12/1/2021,0
279,ID_41,1/1/2022,0
280,ID_41,2/1/2022,0
281,ID_41,3/1/2022,0
282,ID_41,4/1/2022,0
325,ID_62,4/1/2019,0
326,ID_62,5/1/2019,0
327,ID_62,6/1/2019,0
328,ID_62,7/1/2019,0
329,ID_62,8/1/2019,0
330,ID_62,9/1/2019,0
331,ID_62,10/1/2019,0
332,ID_62,11/1/2019,0
333,ID_62,12/1/2019,0
334,ID_62,1/1/2020,0
335,ID_62,2/1/2020,0
336,ID_62,3/1/2020,0
337,ID_62,4/1/2020,0
338,ID_62,5/1/2020,0
339,ID_62,6/1/2020,0
340,ID_62,7/1/2020,0
341,ID_62,8/1/2020,0
342,ID_62,9/1/2020,0
343,ID_62,10/1/2020,0
344,ID_62,11/1/2020,0
345,ID_62,12/1/2020,0
346,ID_62,1/1/2021,0
347,ID_62,2/1/2021,0
348,ID_62,3/1/2021,0
349,ID_62,4/1/2021,0
350,ID_62,5/1/2021,0
351,ID_62,6/1/2021,0
352,ID_62,7/1/2021,0
353,ID_62,8/1/2021,0
354,ID_62,9/1/2021,0
355,ID_62,10/1/2021,0
356,ID_62,11/1/2021,0
357,ID_62,12/1/2021,0
358,ID_62,1/1/2022,0
359,ID_62,2/1/2022,0
360,ID_62,3/1/2022,0
361,ID_62,4/1/2022,0
449,ID_96,4/1/2019,0
450,ID_96,5/1/2019,0
451,ID_96,6/1/2019,0
452,ID_96,7/1/2019,0
453,ID_96,8/1/2019,0
454,ID_96,9/1/2019,0
455,ID_96,10/1/2019,0
456,ID_96,11/1/2019,0
457,ID_96,12/1/2019,0
458,ID_96,1/1/2020,0
459,ID_96,2/1/2020,0
460,ID_96,3/1/2020,0
461,ID_96,4/1/2020,0
462,ID_96,5/1/2020,0
463,ID_96,6/1/2020,0
464,ID_96,7/1/2020,0
465,ID_96,8/1/2020,0
466,ID_96,9/1/2020,0
467,ID_96,10/1/2020,0
468,ID_96,11/1/2020,0
469,ID_96,12/1/2020,0
470,ID_96,1/1/2021,0
471,ID_96,2/1/2021,0
472,ID_96,3/1/2021,0
473,ID_96,4/1/2021,0
474,ID_96,5/1/2021,0
475,ID_96,6/1/2021,0
476,ID_96,7/1/2021,0
477,ID_96,8/1/2021,0
478,ID_96,9/1/2021,0
479,ID_96,10/1/2021,0
480,ID_96,11/1/2021,0
481,ID_96,12/1/2021,0
482,ID_96,1/1/2022,0
483,ID_96,2/1/2022,0
484,ID_96,3/1/2022,0
485,ID_96,4/1/2022,0
549,ID_112,4/1/2019,0
550,ID_112,5/1/2019,0
551,ID_112,6/1/2019,0
552,ID_112,7/1/2019,0
553,ID_112,8/1/2019,0
554,ID_112,9/1/2019,0
555,ID_112,10/1/2019,0
556,ID_112,11/1/2019,0
557,ID_112,12/1/2019,0
558,ID_112,1/1/2020,0
559,ID_112,2/1/2020,0
560,ID_112,3/1/2020,0
561,ID_112,4/1/2020,0
562,ID_112,5/1/2020,0
563,ID_112,6/1/2020,0
564,ID_112,7/1/2020,0
565,ID_112,8/1/2020,0
566,ID_112,9/1/2020,0
567,ID_112,10/1/2020,0
568,ID_112,11/1/2020,0
569,ID_112,12/1/2020,0
570,ID_112,1/1/2021,0
571,ID_112,2/1/2021,0
572,ID_112,3/1/2021,0
573,ID_112,4/1/2021,0
574,ID_112,5/1/2021,0
575,ID_112,6/1/2021,0
576,ID_112,7/1/2021,0
577,ID_112,8/1/2021,0
578,ID_112,9/1/2021,0
579,ID_112,10/1/2021,0
580,ID_112,11/1/2021,0
581,ID_112,12/1/2021,0
582,ID_112,1/1/2022,0
583,ID_112,2/1/2022,0
584,ID_112,3/1/2022,0
585,ID_112,4/1/2022,0
635,ID_113,4/1/2019,0
636,ID_113,5/1/2019,0
637,ID_113,6/1/2019,0
638,ID_113,7/1/2019,0
639,ID_113,8/1/2019,0
640,ID_113,9/1/2019,0
641,ID_113,10/1/2019,0
642,ID_113,11/1/2019,0
643,ID_113,12/1/2019,0
644,ID_113,1/1/2020,0
645,ID_113,2/1/2020,0
646,ID_113,3/1/2020,0
647,ID_113,4/1/2020,0
648,ID_113,5/1/2020,0
649,ID_113,6/1/2020,0
650,ID_113,7/1/2020,0
651,ID_113,8/1/2020,0
652,ID_113,9/1/2020,0
653,ID_113,10/1/2020,0
654,ID_113,11/1/2020,0
655,ID_113,12/1/2020,0
656,ID_113,1/1/2021,0
657,ID_113,2/1/2021,0
658,ID_113,3/1/2021,0
659,ID_113,4/1/2021,0
660,ID_113,5/1/2021,0
661,ID_113,6/1/2021,0
662,ID_113,7/1/2021,0
663,ID_113,8/1/2021,0
664,ID_113,9/1/2021,0
665,ID_113,10/1/2021,0
666,ID_113,11/1/2021,0
667,ID_113,12/1/2021,0
668,ID_113,1/1/2022,0
669,ID_113,2/1/2022,0
670,ID_113,3/1/2022,0
671,ID_113,4/1/2022,0
735,ID_116,4/1/2019,0
736,ID_116,5/1/2019,0
737,ID_116,6/1/2019,0
738,ID_116,7/1/2019,0
739,ID_116,8/1/2019,0
740,ID_116,9/1/2019,0
741,ID_116,10/1/2019,0
742,ID_116,11/1/2019,0
743,ID_116,12/1/2019,0
744,ID_116,1/1/2020,0
745,ID_116,2/1/2020,0
746,ID_116,3/1/2020,0
747,ID_116,4/1/2020,0
748,ID_116,5/1/2020,0
749,ID_116,6/1/2020,0
750,ID_116,7/1/2020,0
751,ID_116,8/1/2020,0
752,ID_116,9/1/2020,0
753,ID_116,10/1/2020,0
754,ID_116,11/1/2020,0
755,ID_116,12/1/2020,0
756,ID_116,1/1/2021,0
757,ID_116,2/1/2021,0
758,ID_116,3/1/2021,0
759,ID_116,4/1/2021,0
760,ID_116,5/1/2021,0
761,ID_116,6/1/2021,0
762,ID_116,7/1/2021,0
763,ID_116,8/1/2021,0
764,ID_116,9/1/2021,0
765,ID_116,10/1/2021,0
766,ID_116,11/1/2021,0
767,ID_116,12/1/2021,0
768,ID_116,1/1/2022,0
769,ID_116,2/1/2022,0
770,ID_116,3/1/2022,0
771,ID_116,4/1/2022,0
826,ID_118,4/1/2019,0
827,ID_118,5/1/2019,0
828,ID_118,6/1/2019,0
829,ID_118,7/1/2019,0
830,ID_118,8/1/2019,0
831,ID_118,9/1/2019,0
832,ID_118,10/1/2019,0
833,ID_118,11/1/2019,0
834,ID_118,12/1/2019,0
835,ID_118,1/1/2020,0
836,ID_118,2/1/2020,0
837,ID_118,3/1/2020,0
838,ID_118,4/1/2020,0
839,ID_118,5/1/2020,0
840,ID_118,6/1/2020,0
841,ID_118,7/1/2020,0
842,ID_118,8/1/2020,0
843,ID_118,9/1/2020,0
844,ID_118,10/1/2020,0
845,ID_118,11/1/2020,0
846,ID_118,12/1/2020,0
847,ID_118,1/1/2021,0
848,ID_118,2/1/2021,0
849,ID_118,3/1/2021,0
850,ID_118,4/1/2021,0
851,ID_118,5/1/2021,0
852,ID_118,6/1/2021,0
853,ID_118,7/1/2021,0
854,ID_118,8/1/2021,0
855,ID_118,9/1/2021,0
856,ID_118,10/1/2021,0
857,ID_118,11/1/2021,0
858,ID_118,12/1/2021,0
859,ID_118,1/1/2022,0
860,ID_118,2/1/2022,0
861,ID_118,3/1/2022,0
862,ID_118,4/1/2022,0
902,ID_119,4/1/2019,0
903,ID_119,5/1/2019,0
904,ID_119,6/1/2019,0
905,ID_119,7/1/2019,0
906,ID_119,8/1/2019,0
907,ID_119,9/1/2019,0
908,ID_119,10/1/2019,0
909,ID_119,11/1/2019,0
910,ID_119,12/1/2019,0
911,ID_119,1/1/2020,0
912,ID_119,2/1/2020,0
913,ID_119,3/1/2020,0
914,ID_119,4/1/2020,0
915,ID_119,5/1/2020,0
916,ID_119,6/1/2020,0
917,ID_119,7/1/2020,0
918,ID_119,8/1/2020,0
919,ID_119,9/1/2020,0
920,ID_119,10/1/2020,0
921,ID_119,11/1/2020,0
922,ID_119,12/1/2020,0
923,ID_119,1/1/2021,0
924,ID_119,2/1/2021,0
925,ID_119,3/1/2021,0
926,ID_119,4/1/2021,0
927,ID_119,5/1/2021,0
928,ID_119,6/1/2021,0
929,ID_119,7/1/2021,0
930,ID_119,8/1/2021,0
931,ID_119,9/1/2021,0
932,ID_119,10/1/2021,0
933,ID_119,11/1/2021,0
934,ID_119,12/1/2021,0
935,ID_119,1/1/2022,0
936,ID_119,2/1/2022,0
937,ID_119,3/1/2022,0
938,ID_119,4/1/2022,0
978,ID_120,4/1/2019,0
979,ID_120,5/1/2019,0
980,ID_120,6/1/2019,0
981,ID_120,7/1/2019,0
982,ID_120,8/1/2019,0
983,ID_120,9/1/2019,0
984,ID_120,10/1/2019,0
985,ID_120,11/1/2019,0
986,ID_120,12/1/2019,0
987,ID_120,1/1/2020,0
988,ID_120,2/1/2020,0
989,ID_120,3/1/2020,0
990,ID_120,4/1/2020,0
991,ID_120,5/1/2020,0
992,ID_120,6/1/2020,0
993,ID_120,7/1/2020,0
994,ID_120,8/1/2020,0
995,ID_120,9/1/2020,0
996,ID_120,10/1/2020,0
997,ID_120,11/1/2020,0
998,ID_120,12/1/2020,0
999,ID_120,1/1/2021,0
1000,ID_120,2/1/2021,0
1001,ID_120,3/1/2021,0
1002,ID_120,4/1/2021,0
1003,ID_120,5/1/2021,0
1004,ID_120,6/1/2021,0
1005,ID_120,7/1/2021,0
1006,ID_120,8/1/2021,0
1007,ID_120,9/1/2021,0
1008,ID_120,10/1/2021,0
1009,ID_120,11/1/2021,0
1010,ID_120,12/1/2021,0
1011,ID_120,1/1/2022,0
1012,ID_120,2/1/2022,0
1013,ID_120,3/1/2022,0
1014,ID_120,4/1/2022,0
1076,ID_121,4/1/2019,0
1077,ID_121,5/1/2019,0
1078,ID_121,6/1/2019,0
1079,ID_121,7/1/2019,0
1080,ID_121,8/1/2019,0
1081,ID_121,9/1/2019,0
1082,ID_121,10/1/2019,0
1083,ID_121,11/1/2019,0
1084,ID_121,12/1/2019,0
1085,ID_121,1/1/2020,0
1086,ID_121,2/1/2020,0
1087,ID_121,3/1/2020,0
1088,ID_121,4/1/2020,0
1089,ID_121,5/1/2020,0
1090,ID_121,6/1/2020,0
1091,ID_121,7/1/2020,0
1092,ID_121,8/1/2020,0
1093,ID_121,9/1/2020,0
1094,ID_121,10/1/2020,0
1095,ID_121,11/1/2020,0
1096,ID_121,12/1/2020,0
1097,ID_121,1/1/2021,0
1098,ID_121,2/1/2021,0
1099,ID_121,3/1/2021,0
1100,ID_121,4/1/2021,0
1101,ID_121,5/1/2021,0
1102,ID_121,6/1/2021,0
1103,ID_121,7/1/2021,0
1104,ID_121,8/1/2021,0
1105,ID_121,9/1/2021,0
1106,ID_121,10/1/2021,0
1107,ID_121,11/1/2021,0
1108,ID_121,12/1/2021,0
1109,ID_121,1/1/2022,0
1110,ID_121,2/1/2022,0
1111,ID_121,3/1/2022,0
1112,ID_121,4/1/2022,0
1156,ID_124,4/1/2019,0
1157,ID_124,5/1/2019,0
1158,ID_124,6/1/2019,0
1159,ID_124,7/1/2019,0
1160,ID_124,8/1/2019,0
1161,ID_124,9/1/2019,0
1162,ID_124,10/1/2019,0
1163,ID_124,11/1/2019,0
1164,ID_124,12/1/2019,0
1165,ID_124,1/1/2020,0
1166,ID_124,2/1/2020,0
1167,ID_124,3/1/2020,0
1168,ID_124,4/1/2020,0
1169,ID_124,5/1/2020,0
1170,ID_124,6/1/2020,0
1171,ID_124,7/1/2020,0
1172,ID_124,8/1/2020,0
1173,ID_124,9/1/2020,0
1174,ID_124,10/1/2020,0
1175,ID_124,11/1/2020,0
1176,ID_124,12/1/2020,0
1177,ID_124,1/1/2021,0
1178,ID_124,2/1/2021,0
1179,ID_124,3/1/2021,0
1180,ID_124,4/1/2021,0
1181,ID_124,5/1/2021,0
1182,ID_124,6/1/2021,0
1183,ID_124,7/1/2021,0
1184,ID_124,8/1/2021,0
1185,ID_124,9/1/2021,0
1186,ID_124,10/1/2021,0
1187,ID_124,11/1/2021,0
1188,ID_124,12/1/2021,0
1189,ID_124,1/1/2022,0
1190,ID_124,2/1/2022,0
1191,ID_124,3/1/2022,0
1192,ID_124,4/1/2022,0
1240,ID_130,4/1/2019,0
1241,ID_130,5/1/2019,0
1242,ID_130,6/1/2019,0
1243,ID_130,7/1/2019,0
1244,ID_130,8/1/2019,0
1245,ID_130,9/1/2019,0
1246,ID_130,10/1/2019,0
1247,ID_130,11/1/2019,0
1248,ID_130,12/1/2019,0
1249,ID_130,1/1/2020,0
1250,ID_130,2/1/2020,0
1251,ID_130,3/1/2020,0
1252,ID_130,4/1/2020,0
1253,ID_130,5/1/2020,0
1254,ID_130,6/1/2020,0
1255,ID_130,7/1/2020,0
1256,ID_130,8/1/2020,0
1257,ID_130,9/1/2020,0
1258,ID_130,10/1/2020,0
1259,ID_130,11/1/2020,0
1260,ID_130,12/1/2020,0
1261,ID_130,1/1/2021,0
1262,ID_130,2/1/2021,0
1263,ID_130,3/1/2021,0
1264,ID_130,4/1/2021,0
1265,ID_130,5/1/2021,0
1266,ID_130,6/1/2021,0
1267,ID_130,7/1/2021,0
1268,ID_130,8/1/2021,0
1269,ID_130,9/1/2021,0
1270,ID_130,10/1/2021,0
1271,ID_130,11/1/2021,0
1272,ID_130,12/1/2021,0
1273,ID_130,1/1/2022,0
1274,ID_130,2/1/2022,0
1275,ID_130,3/1/2022,0
1276,ID_130,4/1/2022,0
1304,ID_142,4/1/2019,0
1305,ID_142,5/1/2019,0
1306,ID_142,6/1/2019,0
1307,ID_142,7/1/2019,0
1308,ID_142,8/1/2019,0
1309,ID_142,9/1/2019,0
1310,ID_142,10/1/2019,0
1311,ID_142,11/1/2019,0
1312,ID_142,12/1/2019,0
1313,ID_142,1/1/2020,0
1314,ID_142,2/1/2020,0
1315,ID_142,3/1/2020,0
1316,ID_142,4/1/2020,0
1317,ID_142,5/1/2020,0
1318,ID_142,6/1/2020,0
1319,ID_142,7/1/2020,0
1320,ID_142,8/1/2020,0
1321,ID_142,9/1/2020,0
1322,ID_142,10/1/2020,0
1323,ID_142,11/1/2020,0
1324,ID_142,12/1/2020,0
1325,ID_142,1/1/2021,0
1326,ID_142,2/1/2021,0
1327,ID_142,3/1/2021,0
1328,ID_142,4/1/2021,0
1329,ID_142,5/1/2021,0
1330,ID_142,6/1/2021,0
1331,ID_142,7/1/2021,0
1332,ID_142,8/1/2021,0
1333,ID_142,9/1/2021,0
1334,ID_142,10/1/2021,0
1335,ID_142,11/1/2021,0
1336,ID_142,12/1/2021,0
1337,ID_142,1/1/2022,0
1338,ID_142,2/1/2022,0
1339,ID_142,3/1/2022,0
1340,ID_142,4/1/2022,0
1408,ID_196,4/1/2019,0
1409,ID_196,5/1/2019,0
1410,ID_196,6/1/2019,0
1411,ID_196,7/1/2019,0
1412,ID_196,8/1/2019,0
1413,ID_196,9/1/2019,0
1414,ID_196,10/1/2019,0
1415,ID_196,11/1/2019,0
1416,ID_196,12/1/2019,0
1417,ID_196,1/1/2020,0
1418,ID_196,2/1/2020,0
1419,ID_196,3/1/2020,0
1420,ID_196,4/1/2020,0
1421,ID_196,5/1/2020,0
1422,ID_196,6/1/2020,0
1423,ID_196,7/1/2020,0
1424,ID_196,8/1/2020,0
1425,ID_196,9/1/2020,0
1426,ID_196,10/1/2020,0
1427,ID_196,11/1/2020,0
1428,ID_196,12/1/2020,0
1429,ID_196,1/1/2021,0
1430,ID_196,2/1/2021,0
1431,ID_196,3/1/2021,0
1432,ID_196,4/1/2021,0
1433,ID_196,5/1/2021,0
1434,ID_196,6/1/2021,0
1435,ID_196,7/1/2021,0
1436,ID_196,8/1/2021,0
1437,ID_196,9/1/2021,0
1438,ID_196,10/1/2021,0
1439,ID_196,11/1/2021,0
1440,ID_196,12/1/2021,0
1441,ID_196,1/1/2022,0
1442,ID_196,2/1/2022,0
1443,ID_196,3/1/2022,0
1444,ID_196,4/1/2022,0
1483,ID_199,4/1/2019,0
1484,ID_199,5/1/2019,0
1485,ID_199,6/1/2019,0
1486,ID_199,7/1/2019,0
1487,ID_199,8/1/2019,0
1488,ID_199,9/1/2019,0
1489,ID_199,10/1/2019,0
1490,ID_199,11/1/2019,0
1491,ID_199,12/1/2019,0
1492,ID_199,1/1/2020,0
1493,ID_199,2/1/2020,0
1494,ID_199,3/1/2020,0
1495,ID_199,4/1/2020,0
1496,ID_199,5/1/2020,0
1497,ID_199,6/1/2020,0
1498,ID_199,7/1/2020,0
1499,ID_199,8/1/2020,0
1500,ID_199,9/1/2020,0
1501,ID_199,10/1/2020,0
1502,ID_199,11/1/2020,0
1503,ID_199,12/1/2020,0
1504,ID_199,1/1/2021,0
1505,ID_199,2/1/2021,0
1506,ID_199,3/1/2021,0
1507,ID_199,4/1/2021,0
1508,ID_199,5/1/2021,0
1509,ID_199,6/1/2021,0
1510,ID_199,7/1/2021,0
1511,ID_199,8/1/2021,0
1512,ID_199,9/1/2021,0
1513,ID_199,10/1/2021,0
1514,ID_199,11/1/2021,0
1515,ID_199,12/1/2021,0
1516,ID_199,1/1/2022,0
1517,ID_199,2/1/2022,0
1518,ID_199,3/1/2022,0
1519,ID_199,4/1/2022,0
1565,ID_208,4/1/2019,0
1566,ID_208,5/1/2019,0
1567,ID_208,6/1/2019,0
1568,ID_208,7/1/2019,0
1569,ID_208,8/1/2019,0
1570,ID_208,9/1/2019,0
1571,ID_208,10/1/2019,0
1572,ID_208,11/1/2019,0
1573,ID_208,12/1/2019,0
1574,ID_208,1/1/2020,0
1575,ID_208,2/1/2020,0
1576,ID_208,3/1/2020,0
1577,ID_208,4/1/2020,0
1578,ID_208,5/1/2020,0
1579,ID_208,6/1/2020,0
1580,ID_208,7/1/2020,0
1581,ID_208,8/1/2020,0
1582,ID_208,9/1/2020,0
1583,ID_208,10/1/2020,0
1584,ID_208,11/1/2020,0
1585,ID_208,12/1/2020,0
1586,ID_208,1/1/2021,0
1587,ID_208,2/1/2021,0
1588,ID_208,3/1/2021,0
1589,ID_208,4/1/2021,0
1590,ID_208,5/1/2021,0
1591,ID_208,6/1/2021,0
1592,ID_208,7/1/2021,0
1593,ID_208,8/1/2021,0
1594,ID_208,9/1/2021,0
1595,ID_208,10/1/2021,0
1596,ID_208,11/1/2021,0
1597,ID_208,12/1/2021,0
1598,ID_208,1/1/2022,0
1599,ID_208,2/1/2022,0
1600,ID_208,3/1/2022,0
1601,ID_208,4/1/2022,0
1811,ID_229,4/1/2019,0
1812,ID_229,5/1/2019,0
1813,ID_229,6/1/2019,0
1814,ID_229,7/1/2019,0
1815,ID_229,8/1/2019,0
1816,ID_229,9/1/2019,0
1817,ID_229,10/1/2019,0
1818,ID_229,11/1/2019,0
1819,ID_229,12/1/2019,0
1820,ID_229,1/1/2020,0
1821,ID_229,2/1/2020,0
1822,ID_229,3/1/2020,0
1823,ID_229,4/1/2020,0
1824,ID_229,5/1/2020,0
1825,ID_229,6/1/2020,0
1826,ID_229,7/1/2020,0
1827,ID_229,8/1/2020,0
1828,ID_229,9/1/2020,0
1829,ID_229,10/1/2020,0
1830,ID_229,11/1/2020,0
1831,ID_229,12/1/2020,0
1832,ID_229,1/1/2021,0
1833,ID_229,2/1/2021,0
1834,ID_229,3/1/2021,0
1835,ID_229,4/1/2021,0
1836,ID_229,5/1/2021,0
1837,ID_229,6/1/2021,0
1838,ID_229,7/1/2021,0
1839,ID_229,8/1/2021,0
1840,ID_229,9/1/2021,0
1841,ID_229,10/1/2021,0
1842,ID_229,11/1/2021,0
1843,ID_229,12/1/2021,0
1844,ID_229,1/1/2022,0
1845,ID_229,2/1/2022,0
1846,ID_229,3/1/2022,0
1847,ID_229,4/1/2022,0
1872,ID_277,4/1/2019,0
1873,ID_277,5/1/2019,0
1874,ID_277,6/1/2019,0
1875,ID_277,7/1/2019,0
1876,ID_277,8/1/2019,0
1877,ID_277,9/1/2019,0
1878,ID_277,10/1/2019,0
1879,ID_277,11/1/2019,0
1880,ID_277,12/1/2019,0
1881,ID_277,1/1/2020,0
1882,ID_277,2/1/2020,0
1883,ID_277,3/1/2020,0
1884,ID_277,4/1/2020,0
1885,ID_277,5/1/2020,0
1886,ID_277,6/1/2020,0
1887,ID_277,7/1/2020,0
1888,ID_277,8/1/2020,0
1889,ID_277,9/1/2020,0
1890,ID_277,10/1/2020,0
1891,ID_277,11/1/2020,0
1892,ID_277,12/1/2020,0
1893,ID_277,1/1/2021,0
1894,ID_277,2/1/2021,0
1895,ID_277,3/1/2021,0
1896,ID_277,4/1/2021,0
1897,ID_277,5/1/2021,0
1898,ID_277,6/1/2021,0
1899,ID_277,7/1/2021,0
1900,ID_277,8/1/2021,0
1901,ID_277,9/1/2021,0
1902,ID_277,10/1/2021,0
1903,ID_277,11/1/2021,0
1904,ID_277,12/1/2021,0
1905,ID_277,1/1/2022,0
1906,ID_277,2/1/2022,0
1907,ID_277,3/1/2022,0
1908,ID_277,4/1/2022,0
2047,ID_318,4/1/2019,0
2048,ID_318,5/1/2019,0
2049,ID_318,6/1/2019,0
2050,ID_318,7/1/2019,0
2051,ID_318,8/1/2019,0
2052,ID_318,9/1/2019,0
2053,ID_318,10/1/2019,0
2054,ID_318,11/1/2019,0
2055,ID_318,12/1/2019,0
2056,ID_318,1/1/2020,0
2057,ID_318,2/1/2020,0
2058,ID_318,3/1/2020,0
2059,ID_318,4/1/2020,0
2060,ID_318,5/1/2020,0
2061,ID_318,6/1/2020,0
2062,ID_318,7/1/2020,0
2063,ID_318,8/1/2020,0
2064,ID_318,9/1/2020,0
2065,ID_318,10/1/2020,0
2066,ID_318,11/1/2020,0
2067,ID_318,12/1/2020,0
2068,ID_318,1/1/2021,0
2069,ID_318,2/1/2021,0
2070,ID_318,3/1/2021,0
2071,ID_318,4/1/2021,0
2072,ID_318,5/1/2021,0
2073,ID_318,6/1/2021,0
2074,ID_318,7/1/2021,0
2075,ID_318,8/1/2021,0
2076,ID_318,9/1/2021,0
2077,ID_318,10/1/2021,0
2078,ID_318,11/1/2021,0
2079,ID_318,12/1/2021,0
2080,ID_318,1/1/2022,0
2081,ID_318,2/1/2022,0
2082,ID_318,3/1/2022,0
2083,ID_318,4/1/2022,0
2147,ID_322,4/1/2019,0
2148,ID_322,5/1/2019,0
2149,ID_322,6/1/2019,0
2150,ID_322,7/1/2019,0
2151,ID_322,8/1/2019,0
2152,ID_322,9/1/2019,0
2153,ID_322,10/1/2019,0
2154,ID_322,11/1/2019,0
2155,ID_322,12/1/2019,0
2156,ID_322,1/1/2020,0
2157,ID_322,2/1/2020,0
2158,ID_322,3/1/2020,0
2159,ID_322,4/1/2020,0
2160,ID_322,5/1/2020,0
2161,ID_322,6/1/2020,0
2162,ID_322,7/1/2020,0
2163,ID_322,8/1/2020,0
2164,ID_322,9/1/2020,0
2165,ID_322,10/1/2020,0
2166,ID_322,11/1/2020,0
2167,ID_322,12/1/2020,0
2168,ID_322,1/1/2021,0
2169,ID_322,2/1/2021,0
2170,ID_322,3/1/2021,0
2171,ID_322,4/1/2021,0
2172,ID_322,5/1/2021,0
2173,ID_322,6/1/2021,0
2174,ID_322,7/1/2021,0
2175,ID_322,8/1/2021,0
2176,ID_322,9/1/2021,0
2177,ID_322,10/1/2021,0
2178,ID_322,11/1/2021,0
2179,ID_322,12/1/2021,0
